[routing] base_url=https://openrouter.ai/api/v1 provider_order=[] provider_sort=throughput allow_provider_fallbacks=True
[judge] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-greeting system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-chat-keep-casual-tone system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-slack-dictated-punctuation system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-spoken-greeting system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-slack-self-correction-day context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=de-short-chat context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=en-prose-sequence-not-list system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=es-chat-self-correction system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-self-correction-de-fapt system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-correct-name-from-vocabulary context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=es-en-mixed-technical system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=ro-no-context-insertion context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=en-technical-meta-instruction-literal context=- system=user-baseline-system
[judge] model=openai/gpt-oss-20b case=en-terminal-preserve-technical-string system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-correct-name-from-vocabulary system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-slack-self-correction-day system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-keep-leading-run context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-body system=user-baseline-system scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-list-structure context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=ro-fillers-only-mixed system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-explicit-numbered-list system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-no-context-insertion system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=de-short-chat system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-mixed-language-technical system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-cursor-rename-identifier context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=ro-slack-casual context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=en-keep-leading-run system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=ro-email-formal context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=ro-self-correction context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=en-technical-meta-instruction-literal system=user-baseline-system scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=fr-email-formal context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=en-email-dictated-closing context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=en-chat-keep-casual-tone context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=en-prose-sequence-not-list context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-greeting context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=en-explicit-bulleted-list context=- system=user-baseline-system-with-example
[postprocess] model=openai/gpt-oss-20b case=es-en-mixed-technical context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=en-email-spoken-greeting context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=ro-mixed-language-technical context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=en-cursor-rename-identifier system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=es-chat-self-correction context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-body context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=ro-slack-casual system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=fr-email-formal system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-chat-keep-casual-tone system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-self-correction system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-technical-meta-instruction-literal context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=en-email-dictated-closing system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=es-explicit-numbered-list context=- system=user-baseline-system-with-example
[judge] model=openai/gpt-oss-20b case=es-chat-self-correction system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-spoken-greeting system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-list-structure system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-prose-sequence-not-list system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-greeting system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-explicit-bulleted-list system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=ro-email-formal system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-body system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-technical-meta-instruction-literal system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=es-en-mixed-technical system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-terminal-preserve-technical-string context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=ro-mixed-language-technical system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-explicit-numbered-list context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=en-terminal-preserve-technical-string system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-technical-meta-instruction-literal context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-body context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=ro-empty-filler system=user-baseline-system-with-example scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=ro-email-formal context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=en-explicit-numbered-list system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-technical-meta-instruction-literal system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=es-explicit-numbered-list system=user-baseline-system-with-example scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-email-recipient-name-nearmatch-body system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-list-structure context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=ro-email-formal system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-no-context-name-insertion system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=ro-empty-filler context=- system=system-gptoss-multilingual-email-v24
[postprocess] model=openai/gpt-oss-20b case=ro-self-correction-de-fapt context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=ro-empty-filler system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=en-explicit-bulleted-list context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=ro-self-correction-de-fapt system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=en-list-structure system=system-gptoss-multilingual-email-v24 scoring=hybrid
[postprocess] model=openai/gpt-oss-20b case=es-explicit-numbered-list context=- system=system-gptoss-multilingual-email-v24
[judge] model=openai/gpt-oss-20b case=en-explicit-bulleted-list system=system-gptoss-multilingual-email-v24 scoring=hybrid
[judge] model=openai/gpt-oss-20b case=es-explicit-numbered-list system=system-gptoss-multilingual-email-v24 scoring=hybrid
